JNJ,27
JNPR,1
JPM,7
JWN,3
K,2
KEY,0
KHC,0
KIM,4
KLAC,1
KMB,1
KMI,3
KMX,0
KO,1
KORS,0
KR,1
KSS,4
KSU,0
L,0
LB,4
LEG,0
LEN,0
LH,1
LKQ,0
LLL,0
LLY,10
LMT,3
LNC,0
LNT,0
LOW,1
LRCX,2
LUK,0
LUV,4
LVLT,0
LYB,0
M,5
MA,3
MAA,0
MAC,0
MAR,1
MAS,1
MAT,1
MCD,8
MCHP,0
MCK,1
MCO,2
MDLZ,3
MDT,4
MET,0
MHK,0
MJN,1
MKC,0
MLM,1
MMC,0
MMM,3
MNK,0
MNST,1
MO,3
MON,0
MOS,0
MPC,1
MRK,5
MRO,5
MS,43
MSFT,19
MSI,1
MTB,0
MTD,1
MU,6
MUR,1
MYL,2
NAVI,0
NBL,2
NDAQ,6
NEE,0
NEM,0
NFLX,12
NFX,3
NI,0
NKE,0
NLSN,0
NOC,3
NOV,1
NRG,0
NSC,0
NTAP,0
NTRS,3
NUE,0
NVDA,21
NWL,0
NWS,0
NWSA,0
O,1
OKE,3
OMC,2
ORCL,2
ORLY,1
OXY,0
PAYX,0
PBCT,0
PCAR,0
PCG,0
PCLN,6
PDCO,0
PEG,0
PEP,2
PFE,8
PFG,2
PG,0
PGR,3
PH,0
PHM,1
PKI,0
PLD,0
PM,2
PNC,0
PNR,1
PNW,0
PPG,0
PPL,1
PRGO,1
PRU,1
PSA,0
PSX,0
PVH,1
PWR,1
PX,1
PXD,4
PYPL,0
QCOM,3
QRVO,2
R,0
RAI,1
RCL,0
REG,2
REGN,2
RF,0
RHI,0
RHT,1
RIG,1
RJF,0
RL,6
ROK,1
ROP,0
ROST,5
RRC,4
RSG,0
RTN,2
SBUX,3
SCG,0
SCHW,2
SEE,0
SHW,1
SIG,0
SJM,0
SLB,0
SLG,0
SNA,0
SNI,0
SNPS,1
SO,0
SPG,0
SPGI,0
SPLS,1
SRCL,2
SRE,0
STI,0
STT,4
STX,0
STZ,0
SWK,1
SWKS,2
SYF,0
SYK,0
SYMC,0
SYY,3
T,1
TAP,4
TDC,0
TDG,0
TEL,0
TGNA,0
TGT,41
TIF,0
TJX,24
TMK,0
TMO,3
TRIP,0
TROW,1
TRV,0
TSCO,0
TSN,3
TSO,2
TSS,0
TWX,0
TXN,0
TXT,1
UA,0
UAA,2
UAL,4
UDR,1
UHS,1
ULTA,0
UNH,9
UNM,0
UNP,1
UPS,0
URI,0
USB,0
UTX,1
V,31
VAR,2
VFC,0
VIAB,0
VLO,1
VMC,2
VNO,1
VRSK,0
VRSN,0
VRTX,3
VTR,2
VZ,2
WAT,0
WBA,3
WDC,1
WEC,0
WFC,3
WFM,4
WHR,1
WLTW,0
WM,0
WMB,1
WMT,7
WRK,0
WU,0
WY,0
WYN,2
WYNN,0
XEC,2
XEL,2
XL,0
XLNX,3
XOM,4
XRAY,0
XRX,0
XYL,0
YHOO,1
YUM,3
ZBH,6
ZION,0
ZTS,0
