PDCO,0
PEG,0
PEP,12
PFE,2
PFG,0
PG,1
PGR,0
PH,1
PHM,2
PKI,2
PLD,0
PM,1
PNC,2
PNR,1
PNW,0
PPG,1
PPL,3
PRGO,2
PRU,4
PSA,1
PSX,5
PVH,0
PWR,3
PX,2
PXD,2
PYPL,3
QCOM,7
QRVO,4
R,0
RAI,2
RCL,0
REG,3
REGN,16
RF,3
RHI,0
RHT,1
RIG,4
RJF,0
RL,0
ROK,0
ROP,2
ROST,1
RRC,5
RSG,0
RTN,0
SBUX,9
SCG,1
SCHW,0
SEE,0
SHW,0
SIG,1
SJM,0
SLB,3
SLG,0
SNA,1
SNI,4
SNPS,2
SO,14
SPG,4
SPGI,0
SPLS,0
SRCL,2
SRE,0
STI,0
STT,2
STX,0
STZ,3
SWK,0
SWKS,1
SYF,1
SYK,1
SYMC,0
SYY,7
T,2
TAP,9
TDC,1
TDG,2
TEL,0
TGNA,0
TGT,0
TIF,1
TJX,2
TMK,0
TMO,1
TRIP,2
TROW,1
TRV,0
TSCO,3
TSN,0
TSO,2
TSS,0
TWX,7
TXN,3
TXT,0
UA,4
UAA,0
UAL,4
UDR,1
UHS,1
ULTA,0
UNH,4
UNM,0
UNP,0
UPS,4
URI,2
USB,0
UTX,0
V,3
VAR,1
VFC,5
VIAB,9
VLO,2
VMC,0
VNO,0
VRSK,2
VRSN,0
VRTX,0
VTR,2
VZ,6
WAT,1
WBA,0
WDC,0
WEC,0
WFC,2
WFM,1
WHR,1
WLTW,1
WM,0
WMB,1
WMT,6
WRK,0
WU,0
WY,1
WYN,1
WYNN,4
XEC,1
XEL,0
XL,0
XLNX,0
XOM,2
XRAY,2
XRX,0
XYL,1
YHOO,1
YUM,4
ZBH,4
ZION,2
ZTS,2
